image_path,true_class,predicted_class,confidence,correct,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/f822bd69-f201-488c-8f25-e3c4449ec308___Com.G_SpM_FL 8665.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.5954190492630005,True,Tomato___Spider_mites Two-spotted_spider_mite,0.5954190492630005,Tomato___Target_Spot,0.20798206329345703,Tomato___Late_blight,0.09530442208051682
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/fbc3d1d5-cffd-4362-83c7-c88f56697060___Com.G_SpM_FL 9532.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Septoria_leaf_spot,0.46045368909835815,False,Tomato___Septoria_leaf_spot,0.46045368909835815,Tomato___Spider_mites Two-spotted_spider_mite,0.2571813464164734,Tomato___Leaf_Mold,0.061724741011857986
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/fbee6995-18ee-41b3-802f-5853d4f3f1cd___Com.G_SpM_FL 1717.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9566507339477539,True,Tomato___Spider_mites Two-spotted_spider_mite,0.9566507339477539,Tomato___healthy,0.015479033812880516,Tomato___Target_Spot,0.014955474063754082
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/ffb00771-1462-4c9d-962b-7aaa7e8d5a51___Com.G_SpM_FL 1411.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.5338702201843262,True,Tomato___Spider_mites Two-spotted_spider_mite,0.5338702201843262,Tomato___Tomato_mosaic_virus,0.20091165602207184,Strawberry___healthy,0.0924961119890213
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/fff3aeaf-d4ae-4f3a-86d9-79237d07270f___Com.G_SpM_FL 9349.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.314349889755249,True,Tomato___Spider_mites Two-spotted_spider_mite,0.314349889755249,Tomato___Septoria_leaf_spot,0.2625507414340973,Potato___healthy,0.17956070601940155
/content/crop-disease-detection/data/processed/test/Tomato___Target_Spot/003a5321-0430-42dd-a38d-30ac4563f4ba___Com.G_TgS_FL 8121_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.8746906518936157,True,Tomato___Target_Spot,0.8746906518936157,Tomato___healthy,0.048847150057554245,Strawberry___healthy,0.020469989627599716
/content/crop-disease-detection/data/processed/test/Tomato___Target_Spot/0197df47-a9cb-4b6c-b72c-ac0e9af6d135___Com.G_TgS_FL 0779.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9669404625892639,True,Tomato___Target_Spot,0.9669404625892639,Tomato___healthy,0.014290610328316689,Tomato___Late_blight,0.013740353286266327
/content/crop-disease-detection/data/processed/test/Tomato___Target_Spot/01e0b8b1-e713-4c6d-973b-f7636280c58a___Com.G_TgS_FL 9816_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy,0.17844988405704498,False,Tomato___healthy,0.17844988405704498,Potato___healthy,0.1081671491265297,Strawberry___healthy,0.08422189950942993
/content/crop-disease-detection/data/processed/test/Tomato___Target_Spot/025510ac-15db-4861-b02b-21da82161100___Com.G_TgS_FL 0952.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.6258825063705444,True,Tomato___Target_Spot,0.6258825063705444,Tomato___healthy,0.28000113368034363,Tomato___Spider_mites Two-spotted_spider_mite,0.07422782480716705
/content/crop-disease-detection/data/processed/test/Tomato___Target_Spot/02da8ab6-7510-4bf7-a0e3-457f14b6adad___Com.G_TgS_FL 1022.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.6883520483970642,True,Tomato___Target_Spot,0.6883520483970642,Tomato___Spider_mites Two-spotted_spider_mite,0.0924045667052269,Tomato___Early_blight,0.08357159048318863
/content/crop-disease-detection/data/processed/test/Tomato___Target_Spot/04877a47-d7e8-461d-b943-00099f3a2a95___Com.G_TgS_FL 0838.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.736126720905304,True,Tomato___Target_Spot,0.736126720905304,Tomato___Early_blight,0.07781095057725906,Tomato___healthy,0.07742545753717422
/content/crop-disease-detection/data/processed/test/Tomato___Target_Spot/04a27dd5-fdd0-40b7-aa5a-527e15f84a99___Com.G_TgS_FL 9679.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.5803595185279846,True,Tomato___Target_Spot,0.5803595185279846,Tomato___Spider_mites Two-spotted_spider_mite,0.15956932306289673,Cherry_(including_sour)___healthy,0.0738777220249176
/content/crop-disease-detection/data/processed/test/Tomato___Target_Spot/05991e8b-e178-450f-8da9-d7c10bd2cda9___Com.G_TgS_FL 9731.JPG,Tomato___Target_Spot,Tomato___Late_blight,0.311813086271286,False,Tomato___Late_blight,0.311813086271286,Cherry_(including_sour)___healthy,0.22358088195323944,Tomato___Target_Spot,0.06457919627428055
/content/crop-disease-detection/data/processed/test/Tomato___Target_Spot/05fa9fcd-ce4c-4c47-aabf-6d794ada4e1c___Com.G_TgS_FL 9802_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.46604040265083313,True,Tomato___Target_Spot,0.46604040265083313,Tomato___healthy,0.46366798877716064,Tomato___Early_blight,0.016093505546450615
/content/crop-disease-detection/data/processed/test/Tomato___Target_Spot/06a52af1-8456-4d7f-98bc-d5ec26be7083___Com.G_TgS_FL 9923.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.8803437352180481,True,Tomato___Target_Spot,0.8803437352180481,Tomato___Spider_mites Two-spotted_spider_mite,0.09976545721292496,Tomato___Late_blight,0.0020829986315220594
/content/crop-disease-detection/data/processed/test/Tomato___Target_Spot/06ddddf1-c107-4e34-9546-676f00f52254___Com.G_TgS_FL 8070_newPixel25.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus,0.24838708341121674,False,Tomato___Tomato_mosaic_virus,0.24838708341121674,Peach___healthy,0.15176689624786377,Tomato___Late_blight,0.10615836083889008
/content/crop-disease-detection/data/processed/test/Tomato___Target_Spot/0a458dfc-b513-44f2-a3ce-dab4c3adb939___Com.G_TgS_FL 8166.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9201685786247253,True,Tomato___Target_Spot,0.9201685786247253,Tomato___Spider_mites Two-spotted_spider_mite,0.030823079869151115,Tomato___healthy,0.02850605547428131
/content/crop-disease-detection/data/processed/test/Tomato___Target_Spot/0a51617c-ecb5-42ce-9d34-300307be3465___Com.G_TgS_FL 0976_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.8668723106384277,True,Tomato___Target_Spot,0.8668723106384277,Tomato___Late_blight,0.045448463410139084,Tomato___healthy,0.03247036039829254
/content/crop-disease-detection/data/processed/test/Tomato___Target_Spot/0ac9e61f-8dda-4628-bbf9-4fd81012b7a3___Com.G_TgS_FL 8245_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.7853705286979675,True,Tomato___Target_Spot,0.7853705286979675,Tomato___healthy,0.12643194198608398,Tomato___Leaf_Mold,0.018647773191332817
/content/crop-disease-detection/data/processed/test/Tomato___Target_Spot/0adf2e61-79af-4129-aae0-f41f73b1725f___Com.G_TgS_FL 8275_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.8904944062232971,True,Tomato___Target_Spot,0.8904944062232971,Tomato___healthy,0.053574737161397934,Tomato___Early_blight,0.018936946988105774
/content/crop-disease-detection/data/processed/test/Tomato___Target_Spot/0b126ce6-af82-477f-8f4e-1de79d84a6dd___Com.G_TgS_FL 8294_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.7548823952674866,True,Tomato___Target_Spot,0.7548823952674866,Tomato___healthy,0.1790546178817749,Tomato___Spider_mites Two-spotted_spider_mite,0.01212177611887455
/content/crop-disease-detection/data/processed/test/Tomato___Target_Spot/0b126ce6-af82-477f-8f4e-1de79d84a6dd___Com.G_TgS_FL 8294_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.4897448420524597,True,Tomato___Target_Spot,0.4897448420524597,Tomato___healthy,0.33056581020355225,Tomato___Early_blight,0.04839225858449936
/content/crop-disease-detection/data/processed/test/Tomato___Target_Spot/0c2bd887-092f-410d-ac56-9b96110665c8___Com.G_TgS_FL 8285.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.8991831541061401,True,Tomato___Target_Spot,0.8991831541061401,Tomato___healthy,0.052722375839948654,"Pepper,_bell___Bacterial_spot",0.009865174070000648
/content/crop-disease-detection/data/processed/test/Tomato___Target_Spot/0c2bd887-092f-410d-ac56-9b96110665c8___Com.G_TgS_FL 8285_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.8499853014945984,True,Tomato___Target_Spot,0.8499853014945984,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.029384344816207886,Tomato___Tomato_mosaic_virus,0.02249002270400524
/content/crop-disease-detection/data/processed/test/Tomato___Target_Spot/0c4c7140-1059-4e3a-a6e2-15c4bdd46743___Com.G_TgS_FL 8142.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.8364702463150024,True,Tomato___Target_Spot,0.8364702463150024,Tomato___Early_blight,0.09052759408950806,"Pepper,_bell___Bacterial_spot",0.03184844180941582
/content/crop-disease-detection/data/processed/test/Tomato___Target_Spot/0cff721c-1c6c-439e-a71e-7bbfca6d4fb4___Com.G_TgS_FL 0655_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy,0.5319231152534485,False,Tomato___healthy,0.5319231152534485,Tomato___Target_Spot,0.39608293771743774,Strawberry___healthy,0.01793334260582924
/content/crop-disease-detection/data/processed/test/Tomato___Target_Spot/0d15f8d7-a777-4c3b-b5e4-5b1d31661e89___Com.G_TgS_FL 1094_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.7890617847442627,True,Tomato___Target_Spot,0.7890617847442627,Tomato___Late_blight,0.05637871101498604,Tomato___healthy,0.05583410710096359
/content/crop-disease-detection/data/processed/test/Tomato___Target_Spot/0df45326-8aa9-49bf-a2fd-e7f454c2dfbf___Com.G_TgS_FL 9718_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.8902618288993835,True,Tomato___Target_Spot,0.8902618288993835,Tomato___Leaf_Mold,0.023766547441482544,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.02058788575232029
/content/crop-disease-detection/data/processed/test/Tomato___Target_Spot/0eaa45be-4346-4e3c-ab6f-4ce9f9aec1db___Com.G_TgS_FL 7902.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9091118574142456,True,Tomato___Target_Spot,0.9091118574142456,Tomato___Leaf_Mold,0.014859260991215706,"Pepper,_bell___Bacterial_spot",0.014507200568914413
/content/crop-disease-detection/data/processed/test/Tomato___Target_Spot/0ed61d9f-3301-4088-a020-ccc9ebed8b21___Com.G_TgS_FL 8399_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9850024580955505,True,Tomato___Target_Spot,0.9850024580955505,Tomato___healthy,0.004320686683058739,Tomato___Early_blight,0.002743859076872468
/content/crop-disease-detection/data/processed/test/Tomato___Target_Spot/0f9aa748-57f0-4b14-98c0-b9c1966badc9___Com.G_TgS_FL 9854_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.29561877250671387,True,Tomato___Target_Spot,0.29561877250671387,Tomato___Bacterial_spot,0.29144278168678284,Tomato___Spider_mites Two-spotted_spider_mite,0.17055456340312958
/content/crop-disease-detection/data/processed/test/Tomato___Target_Spot/0fe0ad25-e48a-4b91-bd06-bdd5799944e5___Com.G_TgS_FL 8351_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.7450530529022217,True,Tomato___Target_Spot,0.7450530529022217,Tomato___healthy,0.12466408312320709,Tomato___Early_blight,0.04476935416460037
/content/crop-disease-detection/data/processed/test/Tomato___Target_Spot/0fe0ad25-e48a-4b91-bd06-bdd5799944e5___Com.G_TgS_FL 8351_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.47246280312538147,True,Tomato___Target_Spot,0.47246280312538147,Tomato___Spider_mites Two-spotted_spider_mite,0.23087690770626068,Tomato___Tomato_mosaic_virus,0.14413313567638397
/content/crop-disease-detection/data/processed/test/Tomato___Target_Spot/0fe6221c-5848-4000-afc6-5a10422dd300___Com.G_TgS_FL 9772_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.5606015920639038,True,Tomato___Target_Spot,0.5606015920639038,Tomato___Spider_mites Two-spotted_spider_mite,0.1513422280550003,"Pepper,_bell___Bacterial_spot",0.062156643718481064
/content/crop-disease-detection/data/processed/test/Tomato___Target_Spot/0fe6221c-5848-4000-afc6-5a10422dd300___Com.G_TgS_FL 9772_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.5318099856376648,True,Tomato___Target_Spot,0.5318099856376648,Tomato___Spider_mites Two-spotted_spider_mite,0.19515018165111542,"Pepper,_bell___Bacterial_spot",0.0851234495639801
/content/crop-disease-detection/data/processed/test/Tomato___Target_Spot/0fe7d644-dc8b-49f7-9a41-33ec029f6437___Com.G_TgS_FL 8274_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy,0.7410483360290527,False,Tomato___healthy,0.7410483360290527,Tomato___Target_Spot,0.1170625239610672,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.039776816964149475
/content/crop-disease-detection/data/processed/test/Tomato___Target_Spot/0ff11bec-6751-47dc-86a0-cf28682f13d3___Com.G_TgS_FL 7907.JPG,Tomato___Target_Spot,Tomato___Early_blight,0.2307947725057602,False,Tomato___Early_blight,0.2307947725057602,Potato___Early_blight,0.11036540567874908,Tomato___Target_Spot,0.10180770605802536
/content/crop-disease-detection/data/processed/test/Tomato___Target_Spot/0ff11bec-6751-47dc-86a0-cf28682f13d3___Com.G_TgS_FL 7907_flipTB.JPG,Tomato___Target_Spot,"Pepper,_bell___Bacterial_spot",0.46136224269866943,False,"Pepper,_bell___Bacterial_spot",0.46136224269866943,Tomato___Target_Spot,0.22552040219306946,Tomato___Early_blight,0.07917947322130203
/content/crop-disease-detection/data/processed/test/Tomato___Target_Spot/10d8b093-8309-4a2c-b801-4be4809aad2e___Com.G_TgS_FL 1034.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.8380667567253113,True,Tomato___Target_Spot,0.8380667567253113,Tomato___healthy,0.08478084951639175,Tomato___Spider_mites Two-spotted_spider_mite,0.06768343597650528
/content/crop-disease-detection/data/processed/test/Tomato___Target_Spot/11d94c10-2699-48ee-b3fb-27d4ac60aeaf___Com.G_TgS_FL 9894.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.7574335336685181,True,Tomato___Target_Spot,0.7574335336685181,Tomato___Bacterial_spot,0.1138145923614502,Tomato___Spider_mites Two-spotted_spider_mite,0.028992967680096626
/content/crop-disease-detection/data/processed/test/Tomato___Target_Spot/12043f51-8708-4543-ae7b-1a4e97376ade___Com.G_TgS_FL 8244.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.7583507895469666,True,Tomato___Target_Spot,0.7583507895469666,Tomato___healthy,0.205522358417511,Tomato___Early_blight,0.016319693997502327
/content/crop-disease-detection/data/processed/test/Tomato___Target_Spot/12d24a09-d4e7-419c-8a19-b0efa059c3ec___Com.G_TgS_FL 1020.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9513919949531555,True,Tomato___Target_Spot,0.9513919949531555,Tomato___Spider_mites Two-spotted_spider_mite,0.01652957685291767,Apple___healthy,0.015412689186632633
/content/crop-disease-detection/data/processed/test/Tomato___Target_Spot/13eeb215-0df7-48c3-a6ed-5bc0db687a5f___Com.G_TgS_FL 9723.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.6076514720916748,True,Tomato___Target_Spot,0.6076514720916748,Soybean___healthy,0.24000884592533112,Tomato___Spider_mites Two-spotted_spider_mite,0.07620586454868317
/content/crop-disease-detection/data/processed/test/Tomato___Target_Spot/15b9da1b-5047-4f10-97c2-b181e4842466___Com.G_TgS_FL 1007.JPG,Tomato___Target_Spot,Tomato___healthy,0.5078155994415283,False,Tomato___healthy,0.5078155994415283,Tomato___Target_Spot,0.3582838177680969,Tomato___Spider_mites Two-spotted_spider_mite,0.044960565865039825
/content/crop-disease-detection/data/processed/test/Tomato___Target_Spot/17cc92e0-8ca2-4917-8a55-1c4eb0e66182___Com.G_TgS_FL 9857.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot,0.47547632455825806,False,Tomato___Bacterial_spot,0.47547632455825806,Tomato___Target_Spot,0.2684747874736786,Tomato___Early_blight,0.08433734625577927
/content/crop-disease-detection/data/processed/test/Tomato___Target_Spot/1a519d98-24e1-48bc-af8b-1e9c6ede95e8___Com.G_TgS_FL 9678_newPixel25.JPG,Tomato___Target_Spot,Strawberry___healthy,0.1576889455318451,False,Strawberry___healthy,0.1576889455318451,Tomato___Target_Spot,0.10443206131458282,Raspberry___healthy,0.07642810791730881
/content/crop-disease-detection/data/processed/test/Tomato___Target_Spot/1a94e7be-a54f-42e2-ac9c-7242ea9d0fb0___Com.G_TgS_FL 9852_new30degFlipLR.JPG,Tomato___Target_Spot,Potato___Late_blight,0.31774213910102844,False,Potato___Late_blight,0.31774213910102844,Potato___healthy,0.17671100795269012,Tomato___Target_Spot,0.16714997589588165
/content/crop-disease-detection/data/processed/test/Tomato___Target_Spot/1acc1730-96e3-476d-a25a-2c0de0a8df74___Com.G_TgS_FL 8228_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.7779480218887329,True,Tomato___Target_Spot,0.7779480218887329,Tomato___healthy,0.11363973468542099,Tomato___Early_blight,0.04274580627679825
/content/crop-disease-detection/data/processed/test/Tomato___Target_Spot/1ae385d6-0c21-402d-b291-d3b7c0ed57c5___Com.G_TgS_FL 8131_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.7422247529029846,True,Tomato___Target_Spot,0.7422247529029846,Tomato___healthy,0.1596262902021408,Tomato___Early_blight,0.04313218221068382
/content/crop-disease-detection/data/processed/test/Tomato___Target_Spot/1b0bb2af-424b-4268-9f2b-80e4324b769d___Com.G_TgS_FL 8358_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.8503016233444214,True,Tomato___Target_Spot,0.8503016233444214,"Pepper,_bell___Bacterial_spot",0.05741535499691963,Tomato___Early_blight,0.049694038927555084
/content/crop-disease-detection/data/processed/test/Tomato___Target_Spot/1b0bb2af-424b-4268-9f2b-80e4324b769d___Com.G_TgS_FL 8358_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.37418806552886963,True,Tomato___Target_Spot,0.37418806552886963,Tomato___healthy,0.12188863754272461,Tomato___Early_blight,0.08250074088573456
/content/crop-disease-detection/data/processed/test/Tomato___Target_Spot/1b46f9fb-4e90-4cbf-bad5-78414e389be2___Com.G_TgS_FL 8001_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9896955490112305,True,Tomato___Target_Spot,0.9896955490112305,Tomato___Late_blight,0.002467201789841056,"Pepper,_bell___Bacterial_spot",0.0022313641384243965
/content/crop-disease-detection/data/processed/test/Tomato___Target_Spot/1b46f9fb-4e90-4cbf-bad5-78414e389be2___Com.G_TgS_FL 8001_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9619203209877014,True,Tomato___Target_Spot,0.9619203209877014,Tomato___Early_blight,0.019024407491087914,Tomato___healthy,0.007121337112039328
/content/crop-disease-detection/data/processed/test/Tomato___Target_Spot/1c4677d0-4d19-490a-8b7a-5894806174fb___Com.G_TgS_FL 0965_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.8110610842704773,True,Tomato___Target_Spot,0.8110610842704773,Tomato___Early_blight,0.03834318369626999,Tomato___Late_blight,0.03832726925611496
/content/crop-disease-detection/data/processed/test/Tomato___Target_Spot/1c980f09-7e37-4e57-96e5-d18783691134___Com.G_TgS_FL 9908.JPG,Tomato___Target_Spot,"Pepper,_bell___healthy",0.34354010224342346,False,"Pepper,_bell___healthy",0.34354010224342346,Tomato___Early_blight,0.20840249955654144,Tomato___Target_Spot,0.1359928548336029
